0,"['Travel', 'Tourism', 'Site']"
1,"['Travel Tourism', 'Tourism Site']"
2,['Travel Tourism Site']
6,"['Department', 'Council']"
9,"['Department', 'Council']"
15,"['State', 'Department']"
18,['State']
21,['Extension']
24,['Extension']
30,"['Department', 'Health']"
33,"['University', 'Extension']"
36,['Extension']
39,['Authority']
45,"['Development', 'Authority']"
48,"['Department', 'Division']"
51,['Board']
54,['Authority']
57,['Commission']
63,"['Travel', 'Tourism', 'Site']"
64,"['Travel Tourism', 'Tourism Site']"
65,['Travel Tourism Site']
66,['National']
69,['Office']
81,"['State', 'Board', 'Examiners', 'state', 'Commission']"
82,['State Board']
84,['Board']
87,"['State', 'Department']"
90,"['Travel', 'Tourism', 'Site']"
91,"['Travel Tourism', 'Tourism Site']"
92,['Travel Tourism Site']
102,['Commission']
105,"['State', 'Division', 'Department']"
108,['Board']
111,['National']
114,"['Travel', 'Tourism', 'Site']"
115,"['Travel Tourism', 'Tourism Site']"
116,['Travel Tourism Site']
123,['Commission']
126,"['Travel', 'Tourism', 'Site']"
127,"['Travel Tourism', 'Tourism Site']"
128,['Travel Tourism Site']
132,['Department']
135,['Development']
138,['Commission']
144,['Commission']
147,"['State', 'Board']"
150,"['State', 'Board']"
151,['State Board']
153,"['State', 'Board']"
154,['State Board']
156,"['State', 'Board']"
157,['State Board']
159,"['State', 'Authority']"
162,['Office']
165,"['State', 'Site']"
168,['State']
171,"['Authority', 'The']"
174,"['Board', 'Health', 'Examiners']"
177,['Authority']
180,"['State', 'Board', 'Examiners']"
181,['State Board']
183,['State']
192,['Board']
195,['NC']
198,['State']
201,['National']
207,['State']
210,['State']
213,['State']
219,['Health']
222,['Extension']
225,['State']
237,['Health']
240,"['Department', 'Development']"
252,['Commission']
258,"['Travel', 'Tourism', 'Site']"
259,"['Travel Tourism', 'Tourism Site']"
260,['Travel Tourism Site']
276,['Board']
282,['State']
285,['University']
291,['State']
294,"['Travel', 'Tourism', 'Site']"
295,"['Travel Tourism', 'Tourism Site']"
296,['Travel Tourism Site']
300,['State']
303,['National']
306,['Division']
312,"['The', 'State']"
315,"['Travel', 'Tourism', 'Site']"
316,"['Travel Tourism', 'Tourism Site']"
317,['Travel Tourism Site']
318,"['Travel', 'Tourism', 'Site']"
319,"['Travel Tourism', 'Tourism Site']"
320,['Travel Tourism Site']
321,['Department']
324,['Department']
327,['NC']
333,['National']
339,['Board']
342,['Board']
345,['Health']
348,"['Office', 'State']"
351,"['State', 'University']"
354,"['The', 'Division']"
357,"['Office', 'Tourism']"
360,['NC']
366,['Council']
372,"['Travel', 'State']"
375,"['Travel', 'Tourism', 'Site']"
376,"['Travel Tourism', 'Tourism Site']"
377,['Travel Tourism Site']
378,"['Travel', 'state', 'Tourism']"
381,['Extension']
384,"['State', 'University', 'Extension']"
387,"['University', 'Extension']"
390,"['State', 'University', 'Extension']"
393,"['University', 'Extension']"
396,['Extension']
399,"['State', 'University', 'Extension']"
402,"['State', 'Extension']"
405,['Extension']
408,"['University', 'Extension']"
414,"['University', 'Extension']"
420,"['University', 'Extension']"
423,"['State', 'University']"
426,['State']
429,"['The', 'Commission', 'The', 'Commission']"
435,['Commission']
441,['The']
444,['Department']
447,['Office']
450,['Office']
453,['Office']
456,['National']
459,['Commission']
465,['Health']
468,"['The', 'state']"
474,['Department']
477,['National']
480,['National']
483,"['State', 'Department']"
492,['State']
495,['State']
498,['State']
504,['National']
510,"['The', 'Commission']"
513,"['The', 'Council']"
519,['Office']
522,['Commission']
525,['National']
528,['Commission']
531,"['Tourism', 'Authority']"
537,['NC']
540,['NC']
543,"['Division', 'Office']"
546,['Office']
564,['Office']
567,['Commission']
576,['Department']
579,['Commission']
582,"['State', 'Department']"
594,['State']
597,"['Development', 'state', 'State']"
600,['NC']
603,['Lottery']
606,"['University', 'Extension']"
609,['National']
612,['Lottery']
621,"['Office', 'State']"
624,['Lottery']
627,"['Travel', 'Tourism', 'Site']"
628,"['Travel Tourism', 'Tourism Site']"
629,['Travel Tourism Site']
630,['Health']
633,['state']
636,"['Development', 'Authority']"
639,['Board']
642,"['Development', 'Authority']"
648,['National']
651,['State']
654,"['The', 'Division', 'Health']"
660,"['State', 'Division', 'State']"
663,"['Department', 'Development']"
669,"['Commission', 'The', 'Commission']"
681,['National']
687,['State']
690,"['Travel', 'Tourism', 'Site']"
691,"['Travel Tourism', 'Tourism Site']"
692,['Travel Tourism Site']
693,['Authority']
699,"['State', 'Board']"
700,['State Board']
702,"['State', 'Board']"
