0,"['Travel Tourism', 'Tourism Site']"
5,['Department Transportation']
7,['Cooperative Extension']
8,['Cooperative Extension']
10,['Public Health']
13,['Housing Finance']
14,['Housing Finance']
21,"['Travel Tourism', 'Tourism Site']"
22,['National Guard']
27,['State Board']
29,['Department Education']
30,"['Travel Tourism', 'Tourism Site']"
37,['National Guard']
38,"['Travel Tourism', 'Tourism Site']"
42,"['Travel Tourism', 'Tourism Site']"
44,['Department Education']
45,['Economic Development']
50,['State Board']
51,['State Board']
52,['State Board']
60,['State Board']
70,['Retirement System']
80,['Economic Development']
86,"['Travel Tourism', 'Tourism Site']"
98,"['Travel Tourism', 'Tourism Site']"
101,['National Guard']
105,"['Travel Tourism', 'Tourism Site']"
106,"['Travel Tourism', 'Tourism Site']"
108,['Department Education']
111,['National Guard']
116,['Office State']
117,['State University']
125,"['Travel Tourism', 'Tourism Site']"
127,['Cooperative Extension']
128,"['State University', 'University Extension']"
129,"['University Extension', 'Extension Service']"
130,"['State University', 'University Extension']"
131,['University Extension']
132,"['Cooperative Extension', 'Extension Service']"
133,"['State University', 'University Extension', 'Extension Service']"
135,['Cooperative Extension']
136,"['Cooperative Extension', 'Extension Service']"
138,['University Extension']
141,['State University']
148,['Department Education']
152,['National Guard']
155,['Public Health']
160,['National Guard']
161,['Department Education']
168,['National Guard']
194,['Department Education']
197,['Historical Society']
203,['National Guard']
207,['Office State']
209,"['Travel Tourism', 'Tourism Site']"
212,"['Economic Development', 'Development Authority']"
214,"['Economic Development', 'Development Authority']"
216,['National Guard']
218,['Public Health']
227,['National Guard']
230,"['Travel Tourism', 'Tourism Site']"
231,['Higher Education']
233,['State Board']
234,['State Board']
236,['Department Transportation']
237,['Historical Society']
248,['Board Examiners']
251,['State Board']
252,['State Board']
254,['Board Examiners']
261,['State Board']
263,['Board Examiners']
270,['Development Authority']
274,"['Travel Tourism', 'Tourism Site']"
275,['Board Examiners']
277,['Board Examiners']
278,"['State Board', 'Board Examiners']"
279,"['State Board', 'Board Examiners']"
280,"['State Board', 'Board Examiners']"
282,['State Board']
297,"['Travel Tourism', 'Tourism Site']"
306,['Retirement System']
310,"['Travel Tourism', 'Tourism Site']"
315,['National Guard']
316,['National Guard']
317,['Development Authority']
322,['National Guard']
330,['State Board']
335,"['State University', 'University Extension']"
336,"['State University', 'University Extension']"
337,"['State University', 'University Extension']"
346,"['Travel Tourism', 'Tourism Site']"
364,['Office State']
366,['NC Board']
368,"['NC Board', 'Board Examiners']"
369,"['NC Board', 'Board Examiners']"
370,['NC Board']
371,['NC Board']
372,['NC Board']
376,"['NC Board', 'Board Examiners']"
377,['NC Board']
378,['NC Board']
379,['NC Board']
386,['North Carolina']
398,['State Board']
421,['North Carolina']
429,['Housing Finance']
430,['North Carolina']
436,['North Carolina']
439,"['State Board', 'Board Examiners']"
440,"['Retirement System', 'Retirement System', 'Retirement System']"
460,"['State Board', 'Board Examiners']"
467,['Public Health']
474,['State Board']
479,['North Carolina']
481,['North Carolina']
492,['Office State']
507,"['Travel Tourism', 'Tourism Site']"
514,['Historical Society']
517,['Economic Development']
519,['Department Transportation']
521,"['Travel Tourism', 'Tourism Site']"
522,['Economic Development']
524,['Historical Society']
528,"['Economic Development', 'Development Authority']"
534,['Public Health']
539,['Historical Society']
541,['state agencies']
552,['Historical Society']
565,['Office State']
567,['Office State']
577,['Higher Education']
581,['Higher Education']
583,['Housing Finance']
595,['State Board']
596,['Department Education']
607,['Office State']
609,['State Board']
610,['State Board']
620,['National Guard']
621,['Higher Education']
634,['Department Transportation']
635,['Development Authority']
639,['Department Transportation']
643,['Public Health']
652,"['pattern include', 'include state', 'state agencies']"
653,"['pattern include', 'include state', 'state agencies']"
655,"['pattern include', 'include state', 'state agencies']"
656,"['pattern include', 'include state', 'state agencies']"
658,"['pattern include', 'include state', 'state agencies']"
667,"['pattern include', 'include state', 'state agencies']"
672,"['pattern include', 'state agencies']"
674,"['pattern include', 'include state', 'state agencies']"
697,['Retirement System']
701,['National Guard']
704,"['Travel Tourism', 'Tourism Site']"
705,"['Travel Tourism', 'Tourism Site']"
706,"['Travel Tourism', 'Tourism Site']"
707,"['Travel Tourism', 'Tourism Sites']"
708,"['Travel Tourism', 'Tourism Sites']"
709,"['Travel Tourism', 'Tourism Site']"
710,"['Travel Tourism', 'Tourism Sites']"
711,"['Travel Tourism', 'Tourism Sites']"
712,"['Travel Tourism', 'Tourism Sites']"
718,"['Cooperative Extension', 'Extension Service']"
719,['University Extension']
721,"['Economic Development', 'Development Authority']"
722,['University Extension']
724,"['Cooperative Extension', 'Extension Service']"
741,['Historical Society']
742,"['Travel Tourism', 'Tourism Site']"
743,['Development Authority']
744,['Housing Finance']
747,['Department Education']
750,"['Travel Tourism', 'Tourism Sites']"
752,['Economic Development']
753,['Department Transportation']
755,"['Travel Tourism', 'Tourism Site']"
757,"['Travel Tourism', 'Tourism Sites']"
758,"['Travel Tourism', 'Tourism Site']"
759,"['Travel Tourism', 'Tourism Sites']"
760,"['Travel Tourism', 'Tourism Site']"
761,"['Travel Tourism', 'Tourism Sites']"
762,"['Travel Tourism', 'Tourism Site']"
763,"['Travel Tourism', 'Tourism Sites']"
764,"['Travel Tourism', 'Tourism Site']"
765,"['Travel Tourism', 'Tourism Site']"
766,"['Travel Tourism', 'Tourism Site']"
767,"['Travel Tourism', 'Tourism Site']"
768,"['Travel Tourism', 'Tourism Site']"
769,"['Travel Tourism', 'Tourism Site']"
771,"['Travel Tourism', 'Tourism Site']"
781,['National Guard']
787,"['Travel Tourism', 'Tourism Site']"
788,['National Guard']
789,['National Guard']
790,['National Guard']
796,['Cooperative Extension']
797,['Economic Development']
